game_id,date,season,home_team,away_team,method,ablation,home_win_prob,away_win_prob,pred_home_win,actual_home_win,correct,log_loss,brier_score,confidence,key_factors,market_home_implied_prob,market_away_implied_prob,info_density_youtube_comments,info_density_news_articles,info_density_vector_hits,info_density_context_tokens
22400001,2024-11-12,2024-25,BOS,ATL,single_agent,,0.78,0.22,1,0,0,1.514128,0.6084,high,"[{""factor"": ""Team Records & Win Percentage"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Boston is 9-2 vs Atlanta's 4-7. Celtics have an 82% win rate; Hawks only 36%.""}, {""factor"": ""Plus-Minus Differential"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Boston +9.3 vs Atlanta -6.5 over last 10 games. 15.8 point swing favoring Celtics.""}, {""factor"": ""Offensive Performance"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Boston averaging 119.0 ppg vs Atlanta 115.7 ppg (last 10 games).""}, {""factor"": ""Back-to-Back Disadvantage"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""detail"": ""Atlanta is on a back-to-back (lost to CHI on Nov 9). Boston is fresh.""}, {""factor"": ""Historical Head-to-Head"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Boston leads all-time 22-9 (71% win rate). Atlanta averages -5.4 plus-minus in matchups.""}, {""factor"": ""Turnover Management"", ""impact"": ""favors_home"", ""importance"": ""low"", ""detail"": ""Boston 12.4 turnovers vs Atlanta 14.9 turnovers (last 10). Celtics more efficient.""}]",,,0,0,0,17831
22400001,2024-11-12,2024-25,BOS,ATL,chain_of_thought,,0.78,0.22,1,0,0,1.514128,0.6084,high,"[{""factor"": ""Season Record & Form"", ""impact"": ""favors_home"", ""importance"": ""high""}, {""factor"": ""Back-to-Back Disadvantage"", ""impact"": ""favors_home"", ""importance"": ""high""}, {""factor"": ""Home Court Advantage"", ""impact"": ""favors_home"", ""importance"": ""medium""}, {""factor"": ""Historical Head-to-Head Record"", ""impact"": ""favors_home"", ""importance"": ""high""}, {""factor"": ""Recent Offensive Efficiency"", ""impact"": ""neutral"", ""importance"": ""medium""}, {""factor"": ""Turnover Differential"", ""impact"": ""favors_home"", ""importance"": ""medium""}]",,,0,0,6,3581
22400001,2024-11-12,2024-25,BOS,ATL,multi_agent_debate,,0.29,0.71,0,0,1,0.34249,0.0841,high,"[{""factor"": ""Net Rating Gap (+15.8 differential: Boston +9.3 vs Atlanta -6.5)"", ""impact"": ""favors_away"", ""importance"": ""high"", ""source_agent"": ""stats_agent""}, {""factor"": ""Atlanta Home Court Disadvantage vs Boston (-9.1 H2H margin)"", ""impact"": ""favors_away"", ""importance"": ""high"", ""source_agent"": ""stats_agent""}, {""factor"": ""Bogdanovic Absence (15+ PPG secondary creator/spacing)"", ""impact"": ""favors_away"", ""importance"": ""high"", ""source_agent"": ""matchup_agent""}, {""factor"": ""De'Andre Hunter Out (wing defense, enables Boston perimeter exploitation)"", ""impact"": ""favors_away"", ""importance"": ""high"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Capela Questionable (paint defense and rim protection status)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Atlanta Back-to-Back Loss + Fatigue"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""stats_agent""}, {""factor"": ""Turnover Differential (Boston 12.1 vs Atlanta 14.9 TOV)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""stats_agent""}, {""factor"": ""Boston's Defensive Redundancy (Horford backup C depth)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Boston Offensive Power (119.5 ORtg) vs Atlanta Defense (119.7 DRtg)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""stats_agent""}]",,,0,0,14,53346
22400225,2024-11-13,2024-25,LAL,MEM,single_agent,,0.42,0.58,0,1,0,0.867501,0.3364,medium,"[{""factor"": ""Recent Form & Momentum"", ""impact"": ""favors_away"", ""importance"": ""high"", ""detail"": ""Grizzlies have +10.1 plus-minus vs Lakers at -0.3 over last 10 games. Both won last game, but Memphis beat Portland 134-pts showing stronger offensive punch.""}, {""factor"": ""Head-to-Head History"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Lakers lead all-time 19-12 (61.3% win rate). Won 3-1 vs Memphis in 2023-24 season with +7.0 avg plus-minus.""}, {""factor"": ""Very Recent Matchup (Nov 6, 2024)"", ""impact"": ""favors_away"", ""importance"": ""high"", ""detail"": ""Grizzlies just beat Lakers 131-124 at home (Nov 6) with +17 plus-minus, 51.6% FG, 50.0% 3PT. Only 7 days before Nov 13 game.""}, {""factor"": ""Offensive Efficiency"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""detail"": ""Grizzlies avg 120.4 pts with 49.7% FG vs Lakers 116.6 pts with 47.9% FG over last 10 games.""}, {""factor"": ""Rebounding Advantage"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""detail"": ""Memphis avg 48.6 rebounds vs Lakers 40.6 (8-rebound edge suggests interior control advantage).""}, {""factor"": ""Turnover Issues"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Grizzlies avg 16.8 TOs vs Lakers 11.9 TOs. Memphis' sloppiness could be exploited by LA.""}, {""factor"": ""Rest & Schedule"", ""impact"": ""neutral"", ""importance"": ""low"", ""detail"": ""Neither team on back-to-back as of Nov 13. Both have 2+ days rest from Nov 10 games.""}]",,,0,0,10,24023
22400225,2024-11-13,2024-25,LAL,MEM,chain_of_thought,,0.48,0.52,0,1,0,0.733969,0.2704,medium,"[{""factor"": ""Net Rating Differential"", ""impact"": ""favors_away"", ""importance"": ""high"", ""detail"": ""MEM +10.1 vs LAL -0.3 over last 10 games indicates sustained outperformance""}, {""factor"": ""Rebounding Advantage"", ""impact"": ""favors_away"", ""importance"": ""high"", ""detail"": ""MEM +8.0 RPG (48.6 vs 40.6) provides second-chance and control edge""}, {""factor"": ""Shooting Efficiency"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""detail"": ""MEM 49.7% FG vs LAL 47.9% FG; marginal but consistent""}, {""factor"": ""Turnover Control"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""LAL 11.9 TOV vs MEM 16.8 TOV; defensive strength for Lakers""}, {""factor"": ""Historical Head-to-Head"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""LAL 19-12 all-time (61.3%); especially dominant 2022-24 (9-4, +5.9 net)""}, {""factor"": ""Home Court Advantage"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Standard +3-4 point NBA home advantage for LAL""}, {""factor"": ""Rest Status"", ""impact"": ""neutral"", ""importance"": ""low"", ""detail"": ""Both teams have 3 days rest; no back-to-back concerns""}]",,,0,0,6,3583
22400225,2024-11-13,2024-25,LAL,MEM,multi_agent_debate,,0.58,0.42,1,1,1,0.544727,0.1764,medium,"[{""factor"": ""Memphis Net Rating Advantage (+7.3 vs Lakers)"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent""}, {""factor"": ""Memphis Home Court Advantage (7-3 recent record vs LAL)"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent""}, {""factor"": ""Both Teams at Full Health (Morant active, Davis routine back stiffness)"", ""impact"": ""neutral"", ""importance"": ""high"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Lakers No Back-to-Back Disadvantage (5+ days rest since Portland)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Memphis Offensive Efficiency (120.4 PPG, 49.7% FG, 37.2% 3P)"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent""}, {""factor"": ""Memphis Turnover Rate Concern (16.8 per game vs Lakers' disciplined defense)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""market_agent""}, {""factor"": ""Lakers Historical H2H Record (38.7% win rate suggests structural edge)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""market_agent""}, {""factor"": ""Expert Consensus Media Sentiment (64% favor Memphis, media 67-72% positive for MEM)"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Memphis Recent Momentum (8-2 in last 10, 134-121 win over Portland)"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""stats_agent""}]",,,0,0,11,64860
22400014,2024-11-15,2024-25,NYK,BKN,chain_of_thought,,0.55,0.45,1,1,1,0.597837,0.2025,medium,"[{""factor"": ""Offensive Efficiency (FG%, 3PT%, PPG differential)"", ""impact"": ""favors_home"", ""importance"": ""high""}, {""factor"": ""Net Rating Differential (NYK +6.3 vs BKN -1.5)"", ""impact"": ""favors_home"", ""importance"": ""high""}, {""factor"": ""Back-to-Back Fatigue (NYK playing B2B, BKN fully rested)"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Recent Head-to-Head (NYK 4-0 in 2023-24)"", ""impact"": ""favors_home"", ""importance"": ""medium""}, {""factor"": ""Home Court Advantage"", ""impact"": ""favors_home"", ""importance"": ""medium""}, {""factor"": ""Rebounding & Ball Security Edge"", ""impact"": ""favors_home"", ""importance"": ""medium""}]",,,0,0,6,3604
22400014,2024-11-15,2024-25,NYK,BKN,multi_agent_debate,,0.58,0.42,1,1,1,0.544727,0.1764,medium,"[{""factor"": ""Jalen Brunson OUT status (right knee soreness)"", ""impact"": ""favors_away"", ""importance"": ""high"", ""source_agent"": ""matchup_agent""}, {""factor"": ""NYK efficiency advantages (last 10 games: +1.9% FG, +2.6% 3P, +7.8 net rating)"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent""}, {""factor"": ""Back-to-back fatigue (NYK played close loss to CHI yesterday)"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Home court advantage"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""market_agent""}, {""factor"": ""H2H historical pattern (NYK 4-1 at home vs BKN on back-to-backs with +13.6 avg margin)"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Recent H2H collapse (BKN 0-4 vs NYK in 2023-24)"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""stats_agent""}, {""factor"": ""Interior defense weakness (both teams missing key bigs; slight edge to BKN defense)"", ""impact"": ""favors_away"", ""importance"": ""low"", ""source_agent"": ""matchup_agent""}, {""factor"": ""Market sentiment cooling on NYK due to Brunson uncertainty"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent""}]",,,0,0,12,57620
22400017,2024-11-15,2024-25,NOP,DEN,single_agent,,0.82,0.18,1,1,1,0.198451,0.0324,high,"[{""factor"": ""Record Disparity"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Denver 7-3 vs New Orleans 3-9 - 4-game gap indicates substantial quality differential""}, {""factor"": ""Recent Form"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Denver 7-3 in last 10; New Orleans 1-9 in last 10 - Nuggets on strong run, Pelicans in freefall""}, {""factor"": ""Offensive Efficiency"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Denver 48% FG, 41% 3P vs New Orleans 44% FG, 35% 3P - significant shooting gap favors Nuggets""}, {""factor"": ""Defensive Efficiency (Net Rating)"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""Denver +2.9 vs New Orleans -13.7 - 16.6 net rating gap suggests Denver's defense is elite relative to struggling Pelicans""}, {""factor"": ""Playmaking Advantage"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Denver 30.7 APG vs New Orleans 23.6 APG - Nuggets run more sophisticated offense""}, {""factor"": ""Recent Scoring Outputs"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Denver averaging 120.9 PPG last 10 games; New Orleans just scored 88 vs OKC showing offensive collapse""}, {""factor"": ""No Back-to-Back"", ""impact"": ""neutral"", ""importance"": ""low"", ""detail"": ""Neither team on back-to-back, so fatigue is not a factor""}, {""factor"": ""Home Court"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Denver playing at home in what appears to be a favorable matchup""}, {""factor"": ""Historical H2H"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Denver leads all-time series 14-10 (58.3%) with consistent advantage""}]",,,0,0,5,20943
22400017,2024-11-15,2024-25,NOP,DEN,chain_of_thought,,0.18,0.82,0,1,0,1.714798,0.6724,high,"[{""factor"": ""Season Record Disparity"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Recent Form (Last 10 Games)"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Offensive Efficiency"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Shooting Efficiency (FG%, 3P%)"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Plus/Minus Differential"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Assist Generation"", ""impact"": ""favors_away"", ""importance"": ""medium""}, {""factor"": ""Historical Head-to-Head"", ""impact"": ""favors_away"", ""importance"": ""medium""}, {""factor"": ""Rebounding"", ""impact"": ""favors_away"", ""importance"": ""medium""}, {""factor"": ""Rest Status"", ""impact"": ""neutral"", ""importance"": ""low""}]",,,0,0,6,3582
22400017,2024-11-15,2024-25,NOP,DEN,multi_agent_debate,,0.71,0.29,1,1,1,0.34249,0.0841,high,"[{""factor"": ""Offensive efficiency differential"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent, market_agent"", ""detail"": ""Denver +17.2 PPG average, 41% 3PT shooting vs New Orleans 34.6% 3PT; 30.7 APG vs 23.6 APG""}, {""factor"": ""Net rating disparity"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent, market_agent"", ""detail"": ""Denver +2.9 net rating vs New Orleans -13.7 net rating (16.6 PPG gap, historically predicts 70%+ win probability)""}, {""factor"": ""Recent form divergence"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent, market_agent"", ""detail"": ""Denver 7-3 on season; New Orleans 1-9 in last 10 games with catastrophic production (88 points vs OKC in last game)""}, {""factor"": ""Home court advantage"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent, market_agent"", ""detail"": ""Denver's home court typically provides +3-4 point swing; supports home win probability""}, {""factor"": ""Back-to-back fatigue"", ""impact"": ""neutral"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent, market_agent"", ""detail"": ""Both teams are rested (neither on back-to-back), eliminating historical Denver vulnerability in this scenario""}, {""factor"": ""Historical H2H competitiveness"", ""impact"": ""neutral"", ""importance"": ""medium"", ""source_agent"": ""stats_agent"", ""detail"": ""Denver 58.3% all-time vs New Orleans suggests occasional competitive games, tempering extreme confidence""}, {""factor"": ""New Orleans rest & form history"", ""impact"": ""favors_away"", ""importance"": ""low"", ""source_agent"": ""matchup_agent"", ""detail"": ""New Orleans showed competitive performance with 2+ days rest in past matchups (47-54% FG shooting), but current form (1-9 last 10) contradicts this historical pattern""}]",,,0,0,16,70321
22400239,2024-11-17,2024-25,POR,ATL,single_agent,,0.68,0.32,1,1,1,0.385662,0.1024,medium-high,"[{""factor"": ""Offensive Efficiency"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""ATL averages 117.4 PPG (47.2% FG, 34.3% 3PT) vs POR's 105.7 PPG (44.3% FG, 32.4% 3PT) over last 10 games""}, {""factor"": ""Playmaking Differential"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""ATL averages 29.7 assists vs POR's 20.2 assists per game - significant gap in ball movement and spacing""}, {""factor"": ""Back-to-Back Fatigue"", ""impact"": ""favors_home"", ""importance"": ""high"", ""detail"": ""POR is on a back-to-back (last game 11-13 vs MIN) while ATL has rest coming off 11-15 win vs WAS""}, {""factor"": ""Recent Momentum"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""ATL just beat Washington 129-X, showing strong form. POR won 106 vs MIN but that was 4 days ago""}, {""factor"": ""Season Records"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""ATL is 6-7 vs POR's 5-8; both struggling but ATL marginally better""}, {""factor"": ""Home Court"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""Game at Atlanta; historical H2H shows ATL is 6-8 lifetime, but home court still provides advantage""}, {""factor"": ""Plus/Minus Differential"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""detail"": ""ATL: -3.3 last 10 games vs POR: -8.4 last 10 games; ATL performing better relative to competition""}]",,,0,0,5,22521
22400239,2024-11-17,2024-25,POR,ATL,chain_of_thought,,0.42,0.58,0,1,0,0.867501,0.3364,medium,"[{""factor"": ""Offensive Efficiency (Atlanta avg 117.4 PPG vs Portland 105.7 PPG)"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Back-to-Back Fatigue (Portland on B2B vs Atlanta with rest)"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Plus/Minus Differential (Atlanta -3.3 vs Portland -8.4)"", ""impact"": ""favors_away"", ""importance"": ""high""}, {""factor"": ""Field Goal Percentage (Atlanta 47.2% vs Portland 44.3%)"", ""impact"": ""favors_away"", ""importance"": ""medium""}, {""factor"": ""Ball Movement (Atlanta 29.7 APG vs Portland 20.2 APG)"", ""impact"": ""favors_away"", ""importance"": ""medium""}, {""factor"": ""Home Court Advantage"", ""impact"": ""favors_home"", ""importance"": ""medium""}, {""factor"": ""Historical H2H (Portland 57% win rate since 2017)"", ""impact"": ""favors_home"", ""importance"": ""low""}, {""factor"": ""Recent Momentum (Atlanta 129 pts vs WAS; Portland 106 pts vs MIN)"", ""impact"": ""favors_away"", ""importance"": ""medium""}]",,,0,0,6,3583
22400239,2024-11-17,2024-25,POR,ATL,multi_agent_debate,,0.61,0.39,1,1,1,0.494296,0.1521,high,"[{""factor"": ""Offensive Efficiency Differential"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent"", ""details"": ""Atlanta shoots 47.2% FG / 34.3% 3P vs Portland's 44.3% FG / 32.4% 3P (2.9% and 1.9% edges). Last 10 games: Atlanta 117.4 PPG vs Portland 105.7 PPG (11.7 PPG gap).""}, {""factor"": ""Portland's Road Performance"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent, matchup_agent"", ""details"": ""Portland historically averages 98.2 PPG in Atlanta. Recent away games show 38-42% FG, 18-27% 3PT with -13 to -28 point differentials.""}, {""factor"": ""Back-to-Back Fatigue"", ""impact"": ""favors_home"", ""importance"": ""high"", ""source_agent"": ""stats_agent, market_agent"", ""details"": ""Portland played Minnesota on 11/13 and must travel to Atlanta on 11/17. Compounds existing -8.4 net rating and inferior defensive efficiency (117.4 DRtg).""}, {""factor"": ""Ball Movement & Possession Control"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""stats_agent"", ""details"": ""Atlanta's 1.99 A/TO ratio significantly outpaces Portland's 1.29 A/TO, directly correlating to possession control and scoring opportunities.""}, {""factor"": ""Home Court Advantage"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""matchup_agent, market_agent"", ""details"": ""Hawks maintain better shooting splits at home (44.9% FG). H2H record shows Hawks 3-2 in last 5 meetings at +4.8 average margin.""}, {""factor"": ""Recent Momentum"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""source_agent"": ""market_agent"", ""details"": ""Atlanta just beat Washington 129-117 on 11/15, coming off 4-6 in last 10 with efficient scoring. Portland at 5-8 record with declining form.""}, {""factor"": ""Atlanta's Home Defensive Vulnerability"", ""impact"": ""neutral"", ""importance"": ""low"", ""source_agent"": ""stats_agent"", ""details"": ""Both teams have defensive rating concerns in the 116-117 range, but Atlanta's negative net rating (-3.3) appears driven by inconsistent defense rather than offensive struggles.""}]",,,0,0,16,58629
22400243,2024-11-17,2024-25,LAC,UTA,single_agent,,0.68,0.32,1,1,1,0.385662,0.1024,medium,"[{""factor"": ""Win-Loss Record Differential"", ""impact"": ""favors_home"", ""importance"": ""high"", ""details"": ""Clippers 6-7 vs Jazz 3-9 - Clippers hold 3-game advantage in wins""}, {""factor"": ""Recent Form (Last 10 Games)"", ""impact"": ""favors_home"", ""importance"": ""high"", ""details"": ""Clippers 4-6 vs Jazz 3-7 - Clippers showing slightly better recent performance""}, {""factor"": ""Plus/Minus Differential"", ""impact"": ""favors_home"", ""importance"": ""high"", ""details"": ""Clippers -2.3 vs Jazz -9.2 in last 10 - Clippers outperforming by 6.9 points per 100""}, {""factor"": ""Offensive Efficiency"", ""impact"": ""neutral"", ""importance"": ""medium"", ""details"": ""Clippers 108.6 PPG vs Jazz 107.9 PPG - Essentially identical scoring; Clippers shooting 46.0% FG vs Jazz 44.9% FG""}, {""factor"": ""Three-Point Shooting"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""details"": ""Clippers 39.7% from three vs Jazz 35.1% - Clippers have 4.6% advantage""}, {""factor"": ""Historical Head-to-Head"", ""impact"": ""favors_away"", ""importance"": ""medium"", ""details"": ""Clippers are 12-18 all-time vs Jazz (40% win rate) - Jazz have had historical success vs this opponent""}, {""factor"": ""Turnover Management"", ""impact"": ""favors_home"", ""importance"": ""low"", ""details"": ""Clippers 15.0 TOV vs Jazz 16.9 TOV - Clippers turn it over less frequently""}, {""factor"": ""Home Court Status"", ""impact"": ""favors_home"", ""importance"": ""medium"", ""details"": ""Clippers playing at home in LA against visiting Jazz""}]",,,0,0,0,15661
